task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1083,N,2026,3,44.09714026852129,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1083,N,2026,4,43.920309507730224,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1084,N,2026,1,44.82744110798803,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1084,N,2026,2,44.687467243863374,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1084,N,2026,3,44.53259397386758,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1084,N,2026,4,44.35394643417624,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1085,N,2026,1,43.21301131430235,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1085,N,2026,2,43.08049719906702,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1085,N,2026,3,42.93108942054977,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1085,N,2026,4,42.756769044768134,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1086,N,2026,1,42.27292646276614,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1086,N,2026,2,42.143441088486654,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1086,N,2026,3,41.998827366106255,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1086,N,2026,4,41.84548089644996,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1087,N,2026,1,43.92659343991576,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1087,N,2026,2,43.78330038604938,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1087,N,2026,3,43.646741834470745,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1087,N,2026,4,43.505186941084645,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1088,N,2026,1,45.800825336695496,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1088,N,2026,2,45.64405244604361,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1088,N,2026,3,45.504356228270254,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1088,N,2026,4,45.35454303020463,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1089,N,2026,1,44.06042564226533,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1089,N,2026,2,43.911985604217776,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1089,N,2026,3,43.77381385369212,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1089,N,2026,4,43.61621260480577,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1090,N,2026,1,43.91990907304731,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1090,N,2026,2,43.77146519500858,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1090,N,2026,3,43.62349271635227,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1090,N,2026,4,43.46628916095569,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1091,N,2026,1,41.622978231523824,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1091,N,2026,2,41.48069755092666,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1091,N,2026,3,41.34570352846579,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1091,N,2026,4,41.207709458679986,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1092,N,2026,1,42.15974838271118,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1092,N,2026,2,42.023621562096636,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1092,N,2026,3,41.90152189364005,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1092,N,2026,4,41.77992503860874,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1093,N,2026,1,41.68531504359056,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1093,N,2026,2,41.55584386035946,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1093,N,2026,3,41.44895378115014,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1093,N,2026,4,41.36194934651079,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1094,N,2026,1,42.062373110104005,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1094,N,2026,2,41.94209424776197,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1094,N,2026,3,41.86611803794502,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1094,N,2026,4,41.81146723667422,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1095,N,2026,1,42.432439615579355,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1095,N,2026,2,42.33768947778113,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1095,N,2026,3,42.290765955956196,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1095,N,2026,4,42.27462353644042,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1096,N,2026,1,42.97986727015469,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1096,N,2026,2,42.90931288040639,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1096,N,2026,3,42.89656885590854,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1096,N,2026,4,42.92481659251455,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1097,N,2026,1,47.0162082138836,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1097,N,2026,2,46.96047395531967,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1097,N,2026,3,46.97082839283887,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1097,N,2026,4,47.019986034117665,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1098,N,2026,1,45.69019067179495,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1098,N,2026,2,45.66596902041976,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1098,N,2026,3,45.706059392812996,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1098,N,2026,4,45.79281170294582,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1099,N,2026,1,44.30053821139213,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1099,N,2026,2,44.31669718108764,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1099,N,2026,3,44.402628454808536,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1099,N,2026,4,44.53636122775258,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1100,N,2026,1,45.29225357629199,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1100,N,2026,2,45.35514617592333,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1100,N,2026,3,45.484693838910005,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1100,N,2026,4,45.653086006852625,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1101,N,2026,1,43.109918398629496,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1101,N,2026,2,43.22924031480968,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1101,N,2026,3,43.40571205820179,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1101,N,2026,4,43.5966685056698,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1102,N,2026,1,43.04599539714665,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1102,N,2026,2,43.21095815224969,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1102,N,2026,3,43.4082298157144,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1102,N,2026,4,43.62136888196638,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1103,N,2026,1,43.279533514691515,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1103,N,2026,2,43.46238051988549,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1103,N,2026,3,43.678757381081134,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1103,N,2026,4,43.93291928503781,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1104,N,2026,1,43.76393395396291,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1104,N,2026,2,43.961409410887434,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1104,N,2026,3,44.21378404755893,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1104,N,2026,4,44.508408805301464,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1105,N,2026,1,45.19661433858231,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1105,N,2026,2,45.42350371484417,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1105,N,2026,3,45.70787201726813,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1105,N,2026,4,46.03803405980889,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1106,N,2026,1,38.96261198909256,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1106,N,2026,2,39.2512449101466,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1106,N,2026,3,39.60141675142555,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1106,N,2026,4,40.00282079754261,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1107,N,2026,1,39.61257736161189,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1107,N,2026,2,39.96050300114598,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1107,N,2026,3,40.37153924748765,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1107,N,2026,4,40.817326222563146,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1108,N,2026,1,41.05213316172552,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1108,N,2026,2,41.451423363413014,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1108,N,2026,3,41.89493944120842,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1108,N,2026,4,42.356138135935126,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1109,N,2026,1,41.79542777797978,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1109,N,2026,2,42.22295304079926,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1109,N,2026,3,42.677187598450985,7af3279b444ee011c7f4ba8a6219a2511255d14458c75b6ca71d87b89fe581db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
