task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1076,N+S+Q+F,2026,3,54.371979397250016,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1076,N+S+Q+F,2026,4,53.99259908512717,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1077,N+S+Q+F,2026,1,53.37170067279282,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1077,N+S+Q+F,2026,2,53.23465883851875,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1077,N+S+Q+F,2026,3,53.10015217698626,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1077,N+S+Q+F,2026,4,52.96023346312567,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1078,N+S+Q+F,2026,1,49.82327801272238,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1078,N+S+Q+F,2026,2,49.63773301957357,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1078,N+S+Q+F,2026,3,49.480392601896845,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1078,N+S+Q+F,2026,4,49.322125647889386,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1079,N+S+Q+F,2026,1,46.14798716859747,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1079,N+S+Q+F,2026,2,46.009813842139906,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1079,N+S+Q+F,2026,3,45.869224032883075,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1079,N+S+Q+F,2026,4,45.701494994796334,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1080,N+S+Q+F,2026,1,46.955886219101195,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1080,N+S+Q+F,2026,2,46.83376062562118,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1080,N+S+Q+F,2026,3,46.7044839814893,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1080,N+S+Q+F,2026,4,46.55035361679939,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1081,N+S+Q+F,2026,1,46.91614422361851,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1081,N+S+Q+F,2026,2,46.80937532092493,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1081,N+S+Q+F,2026,3,46.69594875901434,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1081,N+S+Q+F,2026,4,46.559146821567964,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1082,N+S+Q+F,2026,1,46.026727236864396,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1082,N+S+Q+F,2026,2,45.892386117605824,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1082,N+S+Q+F,2026,3,45.760787407869465,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1082,N+S+Q+F,2026,4,45.57094102257554,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1083,N+S+Q+F,2026,1,44.59295368336791,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1083,N+S+Q+F,2026,2,44.56890112334382,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1083,N+S+Q+F,2026,3,44.44697995305811,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1083,N+S+Q+F,2026,4,44.19152311528705,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1084,N+S+Q+F,2026,1,44.8953739050896,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1084,N+S+Q+F,2026,2,44.80594159242329,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1084,N+S+Q+F,2026,3,44.71273357787038,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1084,N+S+Q+F,2026,4,44.59561706807285,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1085,N+S+Q+F,2026,1,43.28439332656648,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1085,N+S+Q+F,2026,2,43.2119315695475,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1085,N+S+Q+F,2026,3,43.140819305340905,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1085,N+S+Q+F,2026,4,43.04673401278963,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1086,N+S+Q+F,2026,1,42.33901323349342,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1086,N+S+Q+F,2026,2,42.28471063696374,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1086,N+S+Q+F,2026,3,42.228138400436315,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1086,N+S+Q+F,2026,4,42.16217103878913,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1087,N+S+Q+F,2026,1,43.9959527095318,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1087,N+S+Q+F,2026,2,43.932013789059994,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1087,N+S+Q+F,2026,3,43.87487560706302,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1087,N+S+Q+F,2026,4,43.80809491920851,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1088,N+S+Q+F,2026,1,45.894805586450026,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1088,N+S+Q+F,2026,2,45.84144373934883,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1088,N+S+Q+F,2026,3,45.79076496626105,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1088,N+S+Q+F,2026,4,45.73619720564477,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1089,N+S+Q+F,2026,1,44.17267072882698,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1089,N+S+Q+F,2026,2,44.136173274001294,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1089,N+S+Q+F,2026,3,44.10837825744021,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1089,N+S+Q+F,2026,4,44.07662634078026,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1090,N+S+Q+F,2026,1,44.03891309841474,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1090,N+S+Q+F,2026,2,44.02117479551087,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1090,N+S+Q+F,2026,3,44.00856807739909,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1090,N+S+Q+F,2026,4,43.99983554325512,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1091,N+S+Q+F,2026,1,41.680116781072336,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1091,N+S+Q+F,2026,2,41.6150188345829,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1091,N+S+Q+F,2026,3,41.59366035082396,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1091,N+S+Q+F,2026,4,41.591838004937934,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1092,N+S+Q+F,2026,1,42.2662937734426,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1092,N+S+Q+F,2026,2,42.247201449161444,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1092,N+S+Q+F,2026,3,42.2489307124003,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1092,N+S+Q+F,2026,4,42.253152976725644,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1093,N+S+Q+F,2026,1,41.78760303356997,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1093,N+S+Q+F,2026,2,41.7853751584557,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1093,N+S+Q+F,2026,3,41.81276653464825,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1093,N+S+Q+F,2026,4,41.85279114084392,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1094,N+S+Q+F,2026,1,42.173504270994435,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1094,N+S+Q+F,2026,2,42.197682807774584,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1094,N+S+Q+F,2026,3,42.2508197566617,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1094,N+S+Q+F,2026,4,42.32681861253731,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1095,N+S+Q+F,2026,1,42.54307463982884,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1095,N+S+Q+F,2026,2,42.58413965386716,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1095,N+S+Q+F,2026,3,42.660590980165864,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1095,N+S+Q+F,2026,4,42.762895699752825,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1096,N+S+Q+F,2026,1,43.20380512335613,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1096,N+S+Q+F,2026,2,43.30365439655221,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1096,N+S+Q+F,2026,3,43.36859679438873,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1096,N+S+Q+F,2026,4,43.37254628868533,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1097,N+S+Q+F,2026,1,47.104685311804324,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1097,N+S+Q+F,2026,2,47.16253019959324,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1097,N+S+Q+F,2026,3,47.25544054770271,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1097,N+S+Q+F,2026,4,47.37118305209422,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1098,N+S+Q+F,2026,1,45.76464124633158,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1098,N+S+Q+F,2026,2,45.8331267746775,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1098,N+S+Q+F,2026,3,45.94885030967865,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1098,N+S+Q+F,2026,4,46.091785137140285,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1099,N+S+Q+F,2026,1,44.34856335882867,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1099,N+S+Q+F,2026,2,44.439459614964676,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1099,N+S+Q+F,2026,3,44.57409214701341,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1099,N+S+Q+F,2026,4,44.75091392510763,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1100,N+S+Q+F,2026,1,45.307158620262946,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1100,N+S+Q+F,2026,2,45.38196698545747,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1100,N+S+Q+F,2026,3,45.50051838025766,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1100,N+S+Q+F,2026,4,45.641668961361674,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1101,N+S+Q+F,2026,1,43.06393369883173,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1101,N+S+Q+F,2026,2,43.14489280335327,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1101,N+S+Q+F,2026,3,43.28090501402543,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1101,N+S+Q+F,2026,4,43.44484674472422,003695d3559cb4ce186d2eef8f147c9662c5bdaed5142ca138d558413558cfdb,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
