task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o248,248,calibration,proxy,N+S+Q+SF,2026,1,1.557678895138641,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o248,248,calibration,proxy,N+S+Q+SF,2026,2,1.5729311216995552,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o248,248,calibration,proxy,N+S+Q+SF,2026,3,1.5726936938624092,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o248,248,calibration,proxy,N+S+Q+SF,2026,4,1.575400385567504,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o248,248,calibration,proxy,N+S+Q+SF,2026,5,1.5751167437807543,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o248,248,calibration,proxy,N+S+Q+SF,2026,6,1.5718273012041553,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o248,248,calibration,proxy,N+S+Q+SF,2026,7,1.564006655349697,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o248,248,calibration,proxy,N+S+Q+SF,2026,8,1.5549233083809333,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o248,248,calibration,proxy,N+S+Q+SF,2026,9,1.5536711306685782,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o248,248,calibration,proxy,N+S+Q+SF,2026,10,1.5484991815586788,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o248,248,calibration,proxy,N+S+Q+SF,2026,11,1.5491003733901907,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o248,248,calibration,proxy,N+S+Q+SF,2026,12,1.5441750143642414,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o249,249,calibration,proxy,N+S+Q+SF,2026,1,1.4747247729500794,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o249,249,calibration,proxy,N+S+Q+SF,2026,2,1.4780323871010477,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o249,249,calibration,proxy,N+S+Q+SF,2026,3,1.4801072884563737,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o249,249,calibration,proxy,N+S+Q+SF,2026,4,1.480632720941571,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o249,249,calibration,proxy,N+S+Q+SF,2026,5,1.4876186214325917,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o249,249,calibration,proxy,N+S+Q+SF,2026,6,1.4897942244168387,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o249,249,calibration,proxy,N+S+Q+SF,2026,7,1.4847881443346882,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o249,249,calibration,proxy,N+S+Q+SF,2026,8,1.4753254803070917,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o249,249,calibration,proxy,N+S+Q+SF,2026,9,1.4733397850530423,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o249,249,calibration,proxy,N+S+Q+SF,2026,10,1.4668725523876631,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o249,249,calibration,proxy,N+S+Q+SF,2026,11,1.466500219680712,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o249,249,calibration,proxy,N+S+Q+SF,2026,12,1.457449899233819,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o250,250,calibration,proxy,N+S+Q+SF,2026,1,1.4401897458082231,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o250,250,calibration,proxy,N+S+Q+SF,2026,2,1.4481446153524755,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o250,250,calibration,proxy,N+S+Q+SF,2026,3,1.4531319448918578,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o250,250,calibration,proxy,N+S+Q+SF,2026,4,1.4565067600288504,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o250,250,calibration,proxy,N+S+Q+SF,2026,5,1.4659866242005515,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o250,250,calibration,proxy,N+S+Q+SF,2026,6,1.467795724911516,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o250,250,calibration,proxy,N+S+Q+SF,2026,7,1.4601676292386314,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o250,250,calibration,proxy,N+S+Q+SF,2026,8,1.4536415979261317,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o250,250,calibration,proxy,N+S+Q+SF,2026,9,1.4483800732054546,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o250,250,calibration,proxy,N+S+Q+SF,2026,10,1.4427496045098658,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o250,250,calibration,proxy,N+S+Q+SF,2026,11,1.4350280539520957,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o250,250,calibration,proxy,N+S+Q+SF,2026,12,1.4287182367807263,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o251,251,calibration,proxy,N+S+Q+SF,2026,1,1.191182140555709,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o251,251,calibration,proxy,N+S+Q+SF,2026,2,1.2063061374110666,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o251,251,calibration,proxy,N+S+Q+SF,2026,3,1.2243137490494935,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o251,251,calibration,proxy,N+S+Q+SF,2026,4,1.2363100244733902,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o251,251,calibration,proxy,N+S+Q+SF,2026,5,1.2503620330310614,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o251,251,calibration,proxy,N+S+Q+SF,2026,6,1.25431023195727,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o251,251,calibration,proxy,N+S+Q+SF,2026,7,1.2468975187630347,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o251,251,calibration,proxy,N+S+Q+SF,2026,8,1.237516656065662,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o251,251,calibration,proxy,N+S+Q+SF,2026,9,1.2278860049978335,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o251,251,calibration,proxy,N+S+Q+SF,2026,10,1.2135472308977002,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o251,251,calibration,proxy,N+S+Q+SF,2026,11,1.2023778790059438,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o251,251,calibration,proxy,N+S+Q+SF,2026,12,1.1964523660319357,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o252,252,calibration,proxy,N+S+Q+SF,2026,1,1.4819270422495334,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o252,252,calibration,proxy,N+S+Q+SF,2026,2,1.4854165947397866,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o252,252,calibration,proxy,N+S+Q+SF,2026,3,1.5055304378792385,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o252,252,calibration,proxy,N+S+Q+SF,2026,4,1.4975921426150103,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o252,252,calibration,proxy,N+S+Q+SF,2026,5,1.5157168657502837,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o252,252,calibration,proxy,N+S+Q+SF,2026,6,1.559010831275371,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o252,252,calibration,proxy,N+S+Q+SF,2026,7,1.5873954527031306,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o252,252,calibration,proxy,N+S+Q+SF,2026,8,1.6234631727824282,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o252,252,calibration,proxy,N+S+Q+SF,2026,9,1.5986580982702043,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o252,252,calibration,proxy,N+S+Q+SF,2026,10,1.5931201046079384,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o252,252,calibration,proxy,N+S+Q+SF,2026,11,1.5517370693381431,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o252,252,calibration,proxy,N+S+Q+SF,2026,12,1.5719519084510452,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q+SF,2026,1,1.492094844243045,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q+SF,2026,2,1.4975280088064498,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q+SF,2026,3,1.520938799717542,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q+SF,2026,4,1.5085909117346334,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q+SF,2026,5,1.5243238040751248,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q+SF,2026,6,1.5740301321353614,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q+SF,2026,7,1.5979374957385688,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q+SF,2026,8,1.638120654105675,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q+SF,2026,9,1.6180182044482032,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q+SF,2026,10,1.612199963347847,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q+SF,2026,11,1.5807930894865991,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o253,253,calibration,proxy,N+S+Q+SF,2026,12,1.6105239758890395,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q+SF,2026,1,1.366254104430389,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q+SF,2026,2,1.3678101025079448,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q+SF,2026,3,1.3772596595646305,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q+SF,2026,4,1.36911299691098,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
Agriculture_h12_f1,1,Agriculture:h12:f1:o254,254,calibration,proxy,N+S+Q+SF,2026,5,1.3771005616571037,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,40293c758207a07aff3097c87efed9268573b2ff
