task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o701,701,calibration,proxy,N+S+Q,2026,2,-0.7050920371490645,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o701,701,calibration,proxy,N+S+Q,2026,3,-0.7183621825574616,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o701,701,calibration,proxy,N+S+Q,2026,4,-0.8136816849292693,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o702,702,calibration,proxy,N+S+Q,2026,1,-0.6545451431748114,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o702,702,calibration,proxy,N+S+Q,2026,2,-0.6735290437711552,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o702,702,calibration,proxy,N+S+Q,2026,3,-0.693024289657961,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o702,702,calibration,proxy,N+S+Q,2026,4,-0.7047804059213946,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o703,703,calibration,proxy,N+S+Q,2026,1,-0.668973343897158,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o703,703,calibration,proxy,N+S+Q,2026,2,-0.6837655908615853,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o703,703,calibration,proxy,N+S+Q,2026,3,-0.6987068623574296,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o703,703,calibration,proxy,N+S+Q,2026,4,-0.6960117388696041,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o704,704,calibration,proxy,N+S+Q,2026,1,-0.9506014092679846,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o704,704,calibration,proxy,N+S+Q,2026,2,-0.9447906308992484,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o704,704,calibration,proxy,N+S+Q,2026,3,-0.9371597851446581,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o704,704,calibration,proxy,N+S+Q,2026,4,-0.9405613312700603,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o705,705,calibration,proxy,N+S+Q,2026,1,-0.9515645421303763,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o705,705,calibration,proxy,N+S+Q,2026,2,-0.9484942106643068,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o705,705,calibration,proxy,N+S+Q,2026,3,-0.942995623234834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o705,705,calibration,proxy,N+S+Q,2026,4,-0.9388255749198601,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o706,706,calibration,proxy,N+S+Q,2026,1,-1.0963262410019907,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o706,706,calibration,proxy,N+S+Q,2026,2,-1.0987991580830898,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o706,706,calibration,proxy,N+S+Q,2026,3,-1.094416592222865,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o706,706,calibration,proxy,N+S+Q,2026,4,-1.0819759212519138,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o707,707,calibration,proxy,N+S+Q,2026,1,-1.2900089841619498,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o707,707,calibration,proxy,N+S+Q,2026,2,-1.2997862892759577,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o707,707,calibration,proxy,N+S+Q,2026,3,-1.3018686730834264,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o707,707,calibration,proxy,N+S+Q,2026,4,-1.287689339397933,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o708,708,calibration,proxy,N+S+Q,2026,1,-1.7274775993322198,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o708,708,calibration,proxy,N+S+Q,2026,2,-1.7279818172265,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o708,708,calibration,proxy,N+S+Q,2026,3,-1.7190659635344727,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o708,708,calibration,proxy,N+S+Q,2026,4,-1.6830393260953949,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o709,709,calibration,proxy,N+S+Q,2026,1,-1.6234902521811814,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o709,709,calibration,proxy,N+S+Q,2026,2,-1.597565263270647,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o709,709,calibration,proxy,N+S+Q,2026,3,-1.5563508039362288,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o709,709,calibration,proxy,N+S+Q,2026,4,-1.5220671813521698,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o710,710,calibration,proxy,N+S+Q,2026,1,-1.651991258339597,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o710,710,calibration,proxy,N+S+Q,2026,2,-1.6396388216934896,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o710,710,calibration,proxy,N+S+Q,2026,3,-1.612394857931009,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o710,710,calibration,proxy,N+S+Q,2026,4,-1.57650958788172,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o711,711,calibration,proxy,N+S+Q,2026,1,-1.5492191481424074,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o711,711,calibration,proxy,N+S+Q,2026,2,-1.4944650120506129,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o711,711,calibration,proxy,N+S+Q,2026,3,-1.4697362137327363,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o711,711,calibration,proxy,N+S+Q,2026,4,-1.5008019976174405,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o712,712,calibration,proxy,N+S+Q,2026,1,-1.8841688475149059,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o712,712,calibration,proxy,N+S+Q,2026,2,-1.8726856494617157,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o712,712,calibration,proxy,N+S+Q,2026,3,-1.8417166575963626,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o712,712,calibration,proxy,N+S+Q,2026,4,-1.7778387595716345,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o713,713,calibration,proxy,N+S+Q,2026,1,-2.0638122528846705,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o713,713,calibration,proxy,N+S+Q,2026,2,-1.9990350754822386,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o713,713,calibration,proxy,N+S+Q,2026,3,-1.9187185639858264,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o713,713,calibration,proxy,N+S+Q,2026,4,-1.8425600430297213,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o714,714,calibration,proxy,N+S+Q,2026,1,-1.9224407868100497,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o714,714,calibration,proxy,N+S+Q,2026,2,-1.8603128515237752,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o714,714,calibration,proxy,N+S+Q,2026,3,-1.7829092561167275,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o714,714,calibration,proxy,N+S+Q,2026,4,-1.7017000060548222,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o715,715,calibration,proxy,N+S+Q,2026,1,-2.0204582411428977,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o715,715,calibration,proxy,N+S+Q,2026,2,-1.9152694784026256,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o715,715,calibration,proxy,N+S+Q,2026,3,-1.8402400225396962,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o715,715,calibration,proxy,N+S+Q,2026,4,-1.826142086443521,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o716,716,calibration,proxy,N+S+Q,2026,1,-1.8578005183104747,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o716,716,calibration,proxy,N+S+Q,2026,2,-1.8060788378541577,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o716,716,calibration,proxy,N+S+Q,2026,3,-1.741377507847541,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o716,716,calibration,proxy,N+S+Q,2026,4,-1.6492243170784584,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o717,717,calibration,proxy,N+S+Q,2026,1,-1.6490346113050944,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o717,717,calibration,proxy,N+S+Q,2026,2,-1.5933306171836823,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o717,717,calibration,proxy,N+S+Q,2026,3,-1.5352531258367355,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o717,717,calibration,proxy,N+S+Q,2026,4,-1.495046172962188,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o718,718,calibration,proxy,N+S+Q,2026,1,-1.4580715966760622,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o718,718,calibration,proxy,N+S+Q,2026,2,-1.3931463223738934,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o718,718,calibration,proxy,N+S+Q,2026,3,-1.3254525113750861,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o718,718,calibration,proxy,N+S+Q,2026,4,-1.2808387865540274,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o719,719,calibration,proxy,N+S+Q,2026,1,-1.2090386785306722,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o719,719,calibration,proxy,N+S+Q,2026,2,-1.1443246011870332,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o719,719,calibration,proxy,N+S+Q,2026,3,-1.0756006159908973,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o719,719,calibration,proxy,N+S+Q,2026,4,-1.0175297631204834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o720,720,calibration,proxy,N+S+Q,2026,1,-0.91937195031658,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o720,720,calibration,proxy,N+S+Q,2026,2,-0.8493684187273322,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o720,720,calibration,proxy,N+S+Q,2026,3,-0.7778594593219725,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o720,720,calibration,proxy,N+S+Q,2026,4,-0.7080150401283204,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o721,721,calibration,proxy,N+S+Q,2026,1,-0.9398244063251839,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o721,721,calibration,proxy,N+S+Q,2026,2,-0.8734349742713241,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o721,721,calibration,proxy,N+S+Q,2026,3,-0.8018017272524598,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o721,721,calibration,proxy,N+S+Q,2026,4,-0.720752555179495,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o722,722,calibration,proxy,N+S+Q,2026,1,-1.0336412893386244,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,7aa2571e6672873ee59a117a640c508a18523c56cc587011bb922829f757f485,9af63439860907e7b35bb0ddff0d819cfda04537
