task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1083,N+F,2026,2,44.23703934194314,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1083,N+F,2026,3,44.08266533302651,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1083,N+F,2026,4,43.90613497114712,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1084,N+F,2026,1,44.82614243908997,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1084,N+F,2026,2,44.683397420444734,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1084,N+F,2026,3,44.52542886504837,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1084,N+F,2026,4,44.34538111725286,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1085,N+F,2026,1,43.203675521110945,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1085,N+F,2026,2,43.06258617699897,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1085,N+F,2026,3,42.90763027617825,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1085,N+F,2026,4,42.729227483263884,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1086,N+F,2026,1,42.25651592733462,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1086,N+F,2026,2,42.11955978009753,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1086,N+F,2026,3,41.965816547416935,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1086,N+F,2026,4,41.81179127489466,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1087,N+F,2026,1,43.900478462779546,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1087,N+F,2026,2,43.74151563646984,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1087,N+F,2026,3,43.59534132028399,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1087,N+F,2026,4,43.449929713462865,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1088,N+F,2026,1,45.7873871289457,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1088,N+F,2026,2,45.62330359450427,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1088,N+F,2026,3,45.47579289350741,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1088,N+F,2026,4,45.32492750869561,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1089,N+F,2026,1,44.04132168497192,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1089,N+F,2026,2,43.8807251666989,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1089,N+F,2026,3,43.736414356147314,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1089,N+F,2026,4,43.57591314179139,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1090,N+F,2026,1,43.909304820502136,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1090,N+F,2026,2,43.75336215246988,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1090,N+F,2026,3,43.59876695618806,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1090,N+F,2026,4,43.43937861601836,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1091,N+F,2026,1,41.60187491519228,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1091,N+F,2026,2,41.44603416217699,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1091,N+F,2026,3,41.30076777104634,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1091,N+F,2026,4,41.15821208316392,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1092,N+F,2026,1,42.13078539986693,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1092,N+F,2026,2,41.978274768648944,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1092,N+F,2026,3,41.84283309745307,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1092,N+F,2026,4,41.716832152551774,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1093,N+F,2026,1,41.64775498592913,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1093,N+F,2026,2,41.495969591360044,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1093,N+F,2026,3,41.37355544556264,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1093,N+F,2026,4,41.27952941538901,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1094,N+F,2026,1,42.023072388735955,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1094,N+F,2026,2,41.882344435191385,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1094,N+F,2026,3,41.789294421589055,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1094,N+F,2026,4,41.72969461418142,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1095,N+F,2026,1,42.38876385929137,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1095,N+F,2026,2,42.268108756487614,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1095,N+F,2026,3,42.20353477004775,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1095,N+F,2026,4,42.178910579381125,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1096,N+F,2026,1,42.94042541155212,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1096,N+F,2026,2,42.84722975446381,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1096,N+F,2026,3,42.8174605437527,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1096,N+F,2026,4,42.83857939920945,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1097,N+F,2026,1,46.98763907714774,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1097,N+F,2026,2,46.915323988555826,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1097,N+F,2026,3,46.91109303962958,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1097,N+F,2026,4,46.95420906218301,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1098,N+F,2026,1,45.660082312621206,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1098,N+F,2026,2,45.614232616416935,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1098,N+F,2026,3,45.64323033202228,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1098,N+F,2026,4,45.72066291183977,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1099,N+F,2026,1,44.27028111450947,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1099,N+F,2026,2,44.26952479144196,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1099,N+F,2026,3,44.34199658997399,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1099,N+F,2026,4,44.47028420817816,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1100,N+F,2026,1,45.25960544001299,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1100,N+F,2026,2,45.30271454823627,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1100,N+F,2026,3,45.41534760298542,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1100,N+F,2026,4,45.57553015269326,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1101,N+F,2026,1,43.05686654526738,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1101,N+F,2026,2,43.14210246071992,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1101,N+F,2026,3,43.297457121784674,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1101,N+F,2026,4,43.474095156694176,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1102,N+F,2026,1,42.98960050468992,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1102,N+F,2026,2,43.12722368503923,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1102,N+F,2026,3,43.30017356210406,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1102,N+F,2026,4,43.50598553044031,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1103,N+F,2026,1,43.21610665016895,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1103,N+F,2026,2,43.36207291050507,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1103,N+F,2026,3,43.55451506604074,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1103,N+F,2026,4,43.7953205654823,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1104,N+F,2026,1,43.710958078553446,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1104,N+F,2026,2,43.879094298728496,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1104,N+F,2026,3,44.10967560458534,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1104,N+F,2026,4,44.39415414556965,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1105,N+F,2026,1,45.14773489197996,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1105,N+F,2026,2,45.34690375674899,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1105,N+F,2026,3,45.611952434265326,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1105,N+F,2026,4,45.932304575184155,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1106,N+F,2026,1,38.879174235347854,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1106,N+F,2026,2,39.119607977686115,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1106,N+F,2026,3,39.44635498761366,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1106,N+F,2026,4,39.83118581682665,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1107,N+F,2026,1,39.530133240615584,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1107,N+F,2026,2,39.842713256497746,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1107,N+F,2026,3,40.22306750543357,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1107,N+F,2026,4,40.66207446103888,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1108,N+F,2026,1,40.967182068084014,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1108,N+F,2026,2,41.316259144766136,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1108,N+F,2026,3,41.72735470941934,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1108,N+F,2026,4,42.16804784858131,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1109,N+F,2026,1,41.70942607023123,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1109,N+F,2026,2,42.088692205449135,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1109,N+F,2026,3,42.509994588048386,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1109,N+F,2026,4,42.97254352732958,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1110,N+F,2026,1,41.85818028130008,4e63d0b84cd7266982bddd1882a7219cab63faf765b98d22890307b931848381,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
