origin_id,origin_index,step,y_true_standardized,fallback_pred_standardized,selected_pred_standardized
Agriculture:h12:f1:o398,398,1,3.2459700107574463,3.2623929387214576,3.4431301824348415
Agriculture:h12:f1:o398,398,2,3.3130605220794678,3.11908056766771,3.3851062236868725
Agriculture:h12:f1:o398,398,3,3.499650239944458,3.0103633224785082,3.3294846295336167
Agriculture:h12:f1:o398,398,4,3.740753650665283,2.9382537928766275,3.277912986549008
Agriculture:h12:f1:o398,398,5,3.654543399810791,2.867888217290511,3.2448130537846205
Agriculture:h12:f1:o398,398,6,3.795560359954834,2.81606369962164,3.220878448836681
Agriculture:h12:f1:o398,398,7,3.8139777183532715,2.7586534785798444,3.1992985677721064
Agriculture:h12:f1:o398,398,8,3.951122999191284,2.7146500012901247,3.1647235269525402
Agriculture:h12:f1:o398,398,9,3.546266555786133,2.6883939025463626,3.1342732350736795
Agriculture:h12:f1:o398,398,10,3.6072072982788086,2.6764242083065937,3.123011877078129
Agriculture:h12:f1:o398,398,11,3.4529998302459717,2.6678742787726675,3.105289368335534
Agriculture:h12:f1:o398,398,12,3.5311496257781982,2.646044792422033,3.075340824212646
Agriculture:h12:f1:o399,399,1,3.3130605220794678,3.1110912646093074,3.1901977650250704
Agriculture:h12:f1:o399,399,2,3.499650239944458,3.0028024407141305,3.142708474511528
Agriculture:h12:f1:o399,399,3,3.740753650665283,2.9259286173317314,3.1001393272380486
Agriculture:h12:f1:o399,399,4,3.654543399810791,2.8553634731772384,3.0518273587341627
Agriculture:h12:f1:o399,399,5,3.795560359954834,2.7969440133141084,3.019499212759111
Agriculture:h12:f1:o399,399,6,3.8139777183532715,2.7486689697996605,3.0012239271806607
Agriculture:h12:f1:o399,399,7,3.951122999191284,2.70918156026632,2.9804995601129862
Agriculture:h12:f1:o399,399,8,3.546266555786133,2.684063054995717,2.952596552970733
Agriculture:h12:f1:o399,399,9,3.6072072982788086,2.674493684394068,2.9242405228953006
Agriculture:h12:f1:o399,399,10,3.4529998302459717,2.663560396586127,2.905322751778581
Agriculture:h12:f1:o399,399,11,3.5311496257781982,2.6531427298008348,2.882368790370116
Agriculture:h12:f1:o399,399,12,3.500784397125244,2.615276145720437,2.853171116213923
Agriculture:h12:f1:o400,400,1,3.499650239944458,3.098405681005636,3.257344990353453
Agriculture:h12:f1:o400,400,2,3.740753650665283,3.0137791786692634,3.2160262541967732
Agriculture:h12:f1:o400,400,3,3.654543399810791,2.9260864749437845,3.1711764940078924
Agriculture:h12:f1:o400,400,4,3.795560359954834,2.8647293203178235,3.126110177133159
Agriculture:h12:f1:o400,400,5,3.8139777183532715,2.8070647011657015,3.098065360553205
Agriculture:h12:f1:o400,400,6,3.951122999191284,2.7669330322290517,3.0810542567595967
Agriculture:h12:f1:o400,400,7,3.546266555786133,2.7359298184485206,3.064992529091757
Agriculture:h12:f1:o400,400,8,3.6072072982788086,2.7153947424546723,3.038494170498499
Agriculture:h12:f1:o400,400,9,3.4529998302459717,2.7025028511489295,3.0072390475595006
Agriculture:h12:f1:o400,400,10,3.5311496257781982,2.6927609296477706,2.9846105804816707
Agriculture:h12:f1:o400,400,11,3.500784397125244,2.667699144197509,2.9641113336429443
Agriculture:h12:f1:o400,400,12,3.4027299880981445,2.630937370670171,2.9396799412407932
Agriculture:h12:f1:o401,401,1,3.740753650665283,3.201537008427554,3.446524575333023
Agriculture:h12:f1:o401,401,2,3.654543399810791,3.0976284558064493,3.397876595733742
Agriculture:h12:f1:o401,401,3,3.795560359954834,3.010406357010763,3.3515686124392663
Agriculture:h12:f1:o401,401,4,3.8139777183532715,2.9600767782469393,3.312160359122713
Agriculture:h12:f1:o401,401,5,3.951122999191284,2.9189285772945213,3.281595810111597
Agriculture:h12:f1:o401,401,6,3.546266555786133,2.8821276718562943,3.2679449168203716
Agriculture:h12:f1:o401,401,7,3.6072072982788086,2.8402351465159934,3.2498035897312323
Agriculture:h12:f1:o401,401,8,3.4529998302459717,2.7969078247228847,3.2166943480691175
Agriculture:h12:f1:o401,401,9,3.5311496257781982,2.778037106517822,3.1802578130956354
Agriculture:h12:f1:o401,401,10,3.500784397125244,2.758312136739278,3.1586992515834944
Agriculture:h12:f1:o401,401,11,3.4027299880981445,2.7364498395674595,3.1385723843439903
Agriculture:h12:f1:o401,401,12,3.4945340156555176,2.7088705500940797,3.1171081526331204
Agriculture:h12:f1:o402,402,1,3.654543399810791,3.3529399070454136,3.6809213890141583
Agriculture:h12:f1:o402,402,2,3.795560359954834,3.245136914835702,3.6268661358719174
Agriculture:h12:f1:o402,402,3,3.8139777183532715,3.1575202300303364,3.5829165782012713
Agriculture:h12:f1:o402,402,4,3.951122999191284,3.104341373003182,3.539163732486008
Agriculture:h12:f1:o402,402,5,3.546266555786133,3.0468825818665617,3.502919504511968
Agriculture:h12:f1:o402,402,6,3.6072072982788086,2.991228671503887,3.4771383608964186
Agriculture:h12:f1:o402,402,7,3.4529998302459717,2.9298415595962153,3.447082260594244
Agriculture:h12:f1:o402,402,8,3.5311496257781982,2.8871523573767233,3.404753908391748
Agriculture:h12:f1:o402,402,9,3.500784397125244,2.8615389317273805,3.3673680376206625
Agriculture:h12:f1:o402,402,10,3.4027299880981445,2.8443666493159587,3.3461013141822415
Agriculture:h12:f1:o402,402,11,3.4945340156555176,2.835511164981774,3.333811907873662
Agriculture:h12:f1:o402,402,12,3.5076701641082764,2.782870404505003,3.301668320579543
Agriculture:h12:f1:o403,403,1,3.795560359954834,3.3844591878133965,3.591964033600072
Agriculture:h12:f1:o403,403,2,3.8139777183532715,3.2838392171343873,3.549067099338988
Agriculture:h12:f1:o403,403,3,3.951122999191284,3.2109070072996353,3.505376038936548
Agriculture:h12:f1:o403,403,4,3.546266555786133,3.1668890517675883,3.462007620391951
Agriculture:h12:f1:o403,403,5,3.6072072982788086,3.114508145368546,3.423625079952388
Agriculture:h12:f1:o403,403,6,3.4529998302459717,3.054665949624365,3.3970100643031
Agriculture:h12:f1:o403,403,7,3.5311496257781982,2.9937308076007985,3.3601014189881293
Agriculture:h12:f1:o403,403,8,3.500784397125244,2.940553972133473,3.319577153630862
Agriculture:h12:f1:o403,403,9,3.4027299880981445,2.9155306934309304,3.2874846570479317
Agriculture:h12:f1:o403,403,10,3.4945340156555176,2.9111505077686286,3.276077777922572
Agriculture:h12:f1:o403,403,11,3.5076701641082764,2.8749303163318567,3.2568908307719764
Agriculture:h12:f1:o403,403,12,3.5470287799835205,2.8193277794084595,3.222981154590146
Agriculture:h12:f1:o404,404,1,3.8139777183532715,3.4768982155595376,3.738744273331077
Agriculture:h12:f1:o404,404,2,3.951122999191284,3.387541519823184,3.6921601430178175
Agriculture:h12:f1:o404,404,3,3.546266555786133,3.3162472715006555,3.647404731896847
Agriculture:h12:f1:o404,404,4,3.6072072982788086,3.2579009295026564,3.6028187376854794
Agriculture:h12:f1:o404,404,5,3.4529998302459717,3.1832837608419493,3.5578597532306384
Agriculture:h12:f1:o404,404,6,3.5311496257781982,3.1149046246232697,3.5193421880795075
Agriculture:h12:f1:o404,404,7,3.500784397125244,3.047493189566918,3.4824556046702253
Agriculture:h12:f1:o404,404,8,3.4027299880981445,3.0045130311226416,3.4404880146971277
Agriculture:h12:f1:o404,404,9,3.4945340156555176,2.996026748274908,3.411580400487125
Agriculture:h12:f1:o404,404,10,3.5076701641082764,2.964077759141654,3.3857619313566345
Agriculture:h12:f1:o404,404,11,3.5470287799835205,2.9253171979453674,3.365150954638146
Agriculture:h12:f1:o404,404,12,3.6253674030303955,2.871578662190423,3.328838200037316
Agriculture:h12:f1:o405,405,1,3.951122999191284,3.5444682122040407,3.7599006535932893
Agriculture:h12:f1:o405,405,2,3.546266555786133,3.4591597401110787,3.712826115987277
Agriculture:h12:f1:o405,405,3,3.6072072982788086,3.3770958286941393,3.6641447699766125
Agriculture:h12:f1:o405,405,4,3.4529998302459717,3.312030044018179,3.613663628278188
Agriculture:h12:f1:o405,405,5,3.5311496257781982,3.2425233038951173,3.5602368336202175
Agriculture:h12:f1:o405,405,6,3.500784397125244,3.175416258795452,3.5281023280069177
Agriculture:h12:f1:o405,405,7,3.4027299880981445,3.114650295415143,3.4933770964817015
Agriculture:h12:f1:o405,405,8,3.4945340156555176,3.078446086392417,3.460849948895014
Agriculture:h12:f1:o405,405,9,3.5076701641082764,3.038978519973036,3.420796738649016
Agriculture:h12:f1:o405,405,10,3.5470287799835205,3.0042054008529773,3.394702927438086
Agriculture:h12:f1:o405,405,11,3.6253674030303955,2.968835869869922,3.3710179519874854
Agriculture:h12:f1:o405,405,12,3.6296098232269287,2.918005254107554,3.334268684314604
Agriculture:h12:f1:o406,406,1,3.546266555786133,3.651374543283939,3.8961874869211064
Agriculture:h12:f1:o406,406,2,3.6072072982788086,3.553606290907573,3.839460138388422
Agriculture:h12:f1:o406,406,3,3.4529998302459717,3.458385969719093,3.7831116960895366
Agriculture:h12:f1:o406,406,4,3.5311496257781982,3.3807649051640554,3.7199634725182826
Agriculture:h12:f1:o406,406,5,3.500784397125244,3.2962373780285095,3.662665904174867
Agriculture:h12:f1:o406,406,6,3.4027299880981445,3.2288766670451166,3.6275059410190678
Agriculture:h12:f1:o406,406,7,3.4945340156555176,3.180066566899148,3.599947775868404
Agriculture:h12:f1:o406,406,8,3.5076701641082764,3.122086872680822,3.5600939232251765
Agriculture:h12:f1:o406,406,9,3.5470287799835205,3.0834731170036713,3.5175283231166845
Agriculture:h12:f1:o406,406,10,3.6253674030303955,3.0509523985915368,3.4917757825262954
Agriculture:h12:f1:o406,406,11,3.6296098232269287,3.019026197150461,3.4712913943462804
Agriculture:h12:f1:o406,406,12,3.7298903465270996,2.981932018432492,3.433440276421725
Agriculture:h12:f1:o407,407,1,3.6072072982788086,3.4999491647048484,3.4897701758795625
Agriculture:h12:f1:o407,407,2,3.4529998302459717,3.407030918169107,3.4370147258543127
Agriculture:h12:f1:o407,407,3,3.5311496257781982,3.334354502413109,3.3806296429548293
Agriculture:h12:f1:o407,407,4,3.500784397125244,3.2755991858458193,3.3266465173689874
Agriculture:h12:f1:o407,407,5,3.4027299880981445,3.226105285324754,3.281514741423428
Agriculture:h12:f1:o407,407,6,3.4945340156555176,3.1952487246973615,3.269051663760349
Agriculture:h12:f1:o407,407,7,3.5076701641082764,3.1331642060294635,3.237295547234784
Agriculture:h12:f1:o407,407,8,3.5470287799835205,3.0818763265724187,3.2058154928208014
Agriculture:h12:f1:o407,407,9,3.6253674030303955,3.046033053103581,3.169024306508246
Agriculture:h12:f1:o407,407,10,3.6296098232269287,3.0139878810725356,3.151682926775323
Agriculture:h12:f1:o407,407,11,3.7298903465270996,2.9864561986246043,3.1353298965166587
Agriculture:h12:f1:o407,407,12,3.8274266719818115,2.948414390103539,3.099843824334229
Agriculture:h12:f1:o408,408,1,3.4529998302459717,3.4526697678547293,3.554602788460189
Agriculture:h12:f1:o408,408,2,3.5311496257781982,3.3736651174487897,3.5036201146761785
Agriculture:h12:f1:o408,408,3,3.500784397125244,3.308347509930862,3.454933509433236
Agriculture:h12:f1:o408,408,4,3.4027299880981445,3.2844365722708244,3.4089655842666997
Agriculture:h12:f1:o408,408,5,3.4945340156555176,3.26860789552179,3.380981144045564
Agriculture:h12:f1:o408,408,6,3.5076701641082764,3.2184262821200513,3.3628802136865077
Agriculture:h12:f1:o408,408,7,3.5470287799835205,3.1530521932557902,3.338100405009011
Agriculture:h12:f1:o408,408,8,3.6253674030303955,3.0933547438807594,3.3129210117164676
Agriculture:h12:f1:o408,408,9,3.6296098232269287,3.054432007355394,3.2846290504767057
Agriculture:h12:f1:o408,408,10,3.7298903465270996,3.030159881145703,3.2673969923727184
Agriculture:h12:f1:o408,408,11,3.8274266719818115,3.006424831935945,3.250150820421183
Agriculture:h12:f1:o408,408,12,3.753946304321289,2.9744957637408,3.214500677358635
Agriculture:h12:f1:o409,409,1,3.5311496257781982,3.3701539297400465,3.3979528573088817
Agriculture:h12:f1:o409,409,2,3.500784397125244,3.3031516354090695,3.3552537336032566
Agriculture:h12:f1:o409,409,3,3.4027299880981445,3.2789856684245686,3.3171187614861433
Agriculture:h12:f1:o409,409,4,3.4945340156555176,3.2765058007743466,3.2871294012489547
Agriculture:h12:f1:o409,409,5,3.5076701641082764,3.231989214683386,3.2552518608760197
Agriculture:h12:f1:o409,409,6,3.5470287799835205,3.1778917652864624,3.243774002277792
Agriculture:h12:f1:o409,409,7,3.6253674030303955,3.11514769262373,3.2241970435743963
Agriculture:h12:f1:o409,409,8,3.6296098232269287,3.06975104088837,3.2068785127340482
Agriculture:h12:f1:o409,409,9,3.7298903465270996,3.0445516338910914,3.1803948606958667
Agriculture:h12:f1:o409,409,10,3.8274266719818115,3.021731467683392,3.1641614790547243
Agriculture:h12:f1:o409,409,11,3.753946304321289,3.000124169645259,3.1510825393072457
Agriculture:h12:f1:o409,409,12,3.6682963371276855,2.9602019785045672,3.120704341303484
Agriculture:h12:f1:o410,410,1,3.500784397125244,3.374407918420047,3.4785011921489013
Agriculture:h12:f1:o410,410,2,3.4027299880981445,3.3419623097996523,3.446892025643066
Agriculture:h12:f1:o410,410,3,3.4945340156555176,3.3316282050849986,3.4199974964484716
Agriculture:h12:f1:o410,410,4,3.5076701641082764,3.3093702734054546,3.3837808518921637
Agriculture:h12:f1:o410,410,5,3.5470287799835205,3.268868774103439,3.3579937391807237
Agriculture:h12:f1:o410,410,6,3.6253674030303955,3.212722485970708,3.3552266084389184
Agriculture:h12:f1:o410,410,7,3.6296098232269287,3.151117257048381,3.3455829442918983
Agriculture:h12:f1:o410,410,8,3.7298903465270996,3.101928536211201,3.32880085627306
Agriculture:h12:f1:o410,410,9,3.8274266719818115,3.0716567272832607,3.3044901057210447
Agriculture:h12:f1:o410,410,10,3.753946304321289,3.0545396342354536,3.292792587435761
Agriculture:h12:f1:o410,410,11,3.6682963371276855,3.0260019513121668,3.2856708343289074
Agriculture:h12:f1:o410,410,12,3.6658143997192383,2.964896337796661,3.252149091448109
Agriculture:h12:f1:o411,411,1,3.4027299880981445,3.4009608369114446,3.456004206480799
Agriculture:h12:f1:o411,411,2,3.4945340156555176,3.3853695106300696,3.4337944397604394
Agriculture:h12:f1:o411,411,3,3.5076701641082764,3.353852643478787,3.400805799158721
Agriculture:h12:f1:o411,411,4,3.5470287799835205,3.3092608376742514,3.368198448594867
Agriculture:h12:f1:o411,411,5,3.6253674030303955,3.244428363227193,3.3424292097275945
Agriculture:h12:f1:o411,411,6,3.6296098232269287,3.1826204477445934,3.341211699637788
Agriculture:h12:f1:o411,411,7,3.7298903465270996,3.1313764137979723,3.328879304950795
Agriculture:h12:f1:o411,411,8,3.8274266719818115,3.0987641092216784,3.313615464283
Agriculture:h12:f1:o411,411,9,3.753946304321289,3.082097043879821,3.293196985122987
Agriculture:h12:f1:o411,411,10,3.6682963371276855,3.0544090613638666,3.28620670330508
Agriculture:h12:f1:o411,411,11,3.6658143997192383,3.0017073821121154,3.2804550249140694
Agriculture:h12:f1:o411,411,12,3.716022491455078,2.9558910830976797,3.2587474836448016
Agriculture:h12:f1:o412,412,1,3.4945340156555176,3.384267276867729,3.371404078356478
Agriculture:h12:f1:o412,412,2,3.5076701641082764,3.351769861632117,3.3441646815756068
Agriculture:h12:f1:o412,412,3,3.5470287799835205,3.305459278602959,3.3132513491965265
Agriculture:h12:f1:o412,412,4,3.6253674030303955,3.2469984585146947,3.2765658177840096
Agriculture:h12:f1:o412,412,5,3.6296098232269287,3.1858929070001305,3.2579328698426306
Agriculture:h12:f1:o412,412,6,3.7298903465270996,3.142575722460424,3.2526264261563007
Agriculture:h12:f1:o412,412,7,3.8274266719818115,3.109526904238873,3.2415519788774376
Agriculture:h12:f1:o412,412,8,3.753946304321289,3.0899126376915738,3.223901566934103
Agriculture:h12:f1:o412,412,9,3.6682963371276855,3.0624262267289866,3.2032827157468966
Agriculture:h12:f1:o412,412,10,3.6658143997192383,3.0096273901165698,3.1928764850191906
Agriculture:h12:f1:o412,412,11,3.716022491455078,2.972232409118843,3.189453918083254
Agriculture:h12:f1:o412,412,12,3.7700674533843994,2.972616310637694,3.175390435450268
Agriculture:h12:f1:o413,413,1,3.5076701641082764,3.4017686388954522,3.4572103027238983
Agriculture:h12:f1:o413,413,2,3.5470287799835205,3.35026692888416,3.433697545862676
Agriculture:h12:f1:o413,413,3,3.6253674030303955,3.2813798707783115,3.398200183922408
Agriculture:h12:f1:o413,413,4,3.6296098232269287,3.2322337015071496,3.3649635567365643
Agriculture:h12:f1:o413,413,5,3.7298903465270996,3.1922113032532837,3.344305975060189
Agriculture:h12:f1:o413,413,6,3.8274266719818115,3.167122918309439,3.3433714690913283
Agriculture:h12:f1:o413,413,7,3.753946304321289,3.139654392710857,3.3351599314972673
Agriculture:h12:f1:o413,413,8,3.6682963371276855,3.096061400246737,3.3228601687588863
Agriculture:h12:f1:o413,413,9,3.6658143997192383,3.039453718483889,3.303971755484068
Agriculture:h12:f1:o413,413,10,3.716022491455078,3.0029873423907785,3.302772878847074
Agriculture:h12:f1:o413,413,11,3.7700674533843994,3.01731476585843,3.3127623190047153
Agriculture:h12:f1:o413,413,12,3.417586326599121,3.0568594441922174,3.305868830707239
