task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1080,N+Q,2026,2,46.969778801519524,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1080,N+Q,2026,3,46.876332670435055,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1080,N+Q,2026,4,46.71568510755496,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1081,N+Q,2026,1,46.96233880298014,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1081,N+Q,2026,2,46.88924098512241,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1081,N+Q,2026,3,46.759888578099435,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1081,N+Q,2026,4,46.57641874968435,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1082,N+Q,2026,1,46.06161624270311,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1082,N+Q,2026,2,45.9468408680895,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1082,N+Q,2026,3,45.78918417283331,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1082,N+Q,2026,4,45.598315202399654,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1083,N+Q,2026,1,44.43130388015295,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1083,N+Q,2026,2,44.31574133407692,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1083,N+Q,2026,3,44.17055119606695,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1083,N+Q,2026,4,43.97955666862484,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1084,N+Q,2026,1,44.84217655988469,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1084,N+Q,2026,2,44.714361418541,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1084,N+Q,2026,3,44.5711964638762,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1084,N+Q,2026,4,44.40135821583284,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1085,N+Q,2026,1,43.228654478210814,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1085,N+Q,2026,2,43.10971513960941,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1085,N+Q,2026,3,42.973171414676784,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1085,N+Q,2026,4,42.809057017436785,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1086,N+Q,2026,1,42.289391538664056,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1086,N+Q,2026,2,42.17488631472035,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1086,N+Q,2026,3,42.04433102208057,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1086,N+Q,2026,4,41.90275841893675,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1087,N+Q,2026,1,43.94042036435044,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1087,N+Q,2026,2,43.80880942675848,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1087,N+Q,2026,3,43.68406878587781,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1087,N+Q,2026,4,43.5546718607563,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1088,N+Q,2026,1,45.81548094204902,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1088,N+Q,2026,2,45.67185113102331,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1088,N+Q,2026,3,45.54512606894137,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1088,N+Q,2026,4,45.409282411277744,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1089,N+Q,2026,1,44.07596099083293,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1089,N+Q,2026,2,43.94213135722464,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1089,N+Q,2026,3,43.81808728521564,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1089,N+Q,2026,4,43.67614248939701,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1090,N+Q,2026,1,43.93647879826641,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1090,N+Q,2026,2,43.80418244757892,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1090,N+Q,2026,3,43.67147513046217,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1090,N+Q,2026,4,43.53146723251832,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1091,N+Q,2026,1,41.62454659126999,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1091,N+Q,2026,2,41.48602508936616,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1091,N+Q,2026,3,41.36113714300271,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1091,N+Q,2026,4,41.23783162620777,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1092,N+Q,2026,1,42.16924465591653,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1092,N+Q,2026,2,42.04161897944357,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1092,N+Q,2026,3,41.92994868301461,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1092,N+Q,2026,4,41.8193350998681,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1093,N+Q,2026,1,41.693005932992776,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1093,N+Q,2026,2,41.57160203817025,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1093,N+Q,2026,3,41.4751150530946,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1093,N+Q,2026,4,41.39996145501221,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1094,N+Q,2026,1,42.07090347614809,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1094,N+Q,2026,2,41.96017882061597,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1094,N+Q,2026,3,41.895816221463654,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1094,N+Q,2026,4,41.85483242804722,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1095,N+Q,2026,1,42.44178562167855,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1095,N+Q,2026,2,42.35807474465676,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1095,N+Q,2026,3,42.323970963912515,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1095,N+Q,2026,4,42.32336467448912,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1096,N+Q,2026,1,43.00769789225603,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1096,N+Q,2026,2,42.95382586005183,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1096,N+Q,2026,3,42.94793693009208,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1096,N+Q,2026,4,42.97082330111995,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1097,N+Q,2026,1,47.02335994887526,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1097,N+Q,2026,2,46.97570690883077,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1097,N+Q,2026,3,46.99660644679995,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1097,N+Q,2026,4,47.058233869307124,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1098,N+Q,2026,1,45.695568772942536,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1098,N+Q,2026,2,45.67897799721611,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1098,N+Q,2026,3,45.72946301681942,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1098,N+Q,2026,4,45.8295185638794,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1099,N+Q,2026,1,44.3041453312796,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1099,N+Q,2026,2,44.32749871021437,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1099,N+Q,2026,3,44.423716207953184,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1099,N+Q,2026,4,44.57158481033021,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1100,N+Q,2026,1,45.29070085363353,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1100,N+Q,2026,2,45.35322330472079,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1100,N+Q,2026,3,45.48730255128018,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1100,N+Q,2026,4,45.66148499845448,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1101,N+Q,2026,1,43.10642221932376,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1101,N+Q,2026,2,43.22482042481065,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1101,N+Q,2026,3,43.405701558069815,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1101,N+Q,2026,4,43.60327374485923,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1102,N+Q,2026,1,43.04332213174811,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1102,N+Q,2026,2,43.20876305813484,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1102,N+Q,2026,3,43.41151425594127,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1102,N+Q,2026,4,43.63287946911217,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1103,N+Q,2026,1,43.277735296283836,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1103,N+Q,2026,2,43.46250496763959,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1103,N+Q,2026,3,43.685429505820956,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1103,N+Q,2026,4,43.94944563598433,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1104,N+Q,2026,1,43.76188878986512,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1104,N+Q,2026,2,43.95849848614725,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1104,N+Q,2026,3,44.21447386341103,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1104,N+Q,2026,4,44.5137379218212,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1105,N+Q,2026,1,45.195120385429156,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1105,N+Q,2026,2,45.42232524145318,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1105,N+Q,2026,3,45.71122158304135,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1105,N+Q,2026,4,46.047589818111526,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1106,N+Q,2026,1,38.959214113778735,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1106,N+Q,2026,2,39.2475651413483,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1106,N+Q,2026,3,39.602041924284336,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1106,N+Q,2026,4,40.01033070013573,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1107,N+Q,2026,1,39.60727812379892,13b085d7666e6328115a155c993075f09f0caed1429677b7fb37e36f18093899,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
