task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1073,N+S+Q,2026,1,52.435417167140926,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1073,N+S+Q,2026,2,52.4155401309176,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1073,N+S+Q,2026,3,52.378385022994344,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1073,N+S+Q,2026,4,52.31107846852595,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1074,N+S+Q,2026,1,52.142679103234094,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1074,N+S+Q,2026,2,52.13250319921307,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1074,N+S+Q,2026,3,52.08770741614291,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1074,N+S+Q,2026,4,51.98993260926218,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1075,N+S+Q,2026,1,53.489130063244055,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1075,N+S+Q,2026,2,53.45540461552076,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1075,N+S+Q,2026,3,53.38737313801377,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1075,N+S+Q,2026,4,53.29245167808923,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1076,N+S+Q,2026,1,54.451181854065396,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1076,N+S+Q,2026,2,54.410910757902464,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1076,N+S+Q,2026,3,54.322978017859505,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1076,N+S+Q,2026,4,54.184801815213845,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1077,N+S+Q,2026,1,53.45657890761946,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1077,N+S+Q,2026,2,53.386178666943806,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1077,N+S+Q,2026,3,53.30575555014464,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1077,N+S+Q,2026,4,53.21052215433747,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1078,N+S+Q,2026,1,49.9332660709508,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1078,N+S+Q,2026,2,49.860892345549246,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1078,N+S+Q,2026,3,49.78793970826669,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1078,N+S+Q,2026,4,49.68675821690975,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1079,N+S+Q,2026,1,46.22062746200027,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1079,N+S+Q,2026,2,46.18666365791856,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1079,N+S+Q,2026,3,46.130640130202366,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1079,N+S+Q,2026,4,46.018983755762356,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1080,N+S+Q,2026,1,47.041006330590285,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1080,N+S+Q,2026,2,47.011249046436006,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1080,N+S+Q,2026,3,46.936429591838916,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1080,N+S+Q,2026,4,46.793758602950014,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1081,N+S+Q,2026,1,46.992619606905066,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1081,N+S+Q,2026,2,46.94822241185239,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1081,N+S+Q,2026,3,46.84487080032231,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1081,N+S+Q,2026,4,46.68662062410961,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1082,N+S+Q,2026,1,46.1012092871714,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1082,N+S+Q,2026,2,46.024201792894104,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1082,N+S+Q,2026,3,45.90161203647906,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1082,N+S+Q,2026,4,45.74532062902305,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1083,N+S+Q,2026,1,44.46733990728937,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1083,N+S+Q,2026,2,44.38563400288892,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1083,N+S+Q,2026,3,44.27068099994104,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1083,N+S+Q,2026,4,44.10759228936982,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1084,N+S+Q,2026,1,44.87659129957449,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1084,N+S+Q,2026,2,44.7806281326004,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1084,N+S+Q,2026,3,44.66491944379997,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1084,N+S+Q,2026,4,44.52032968125945,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1085,N+S+Q,2026,1,43.263953418806175,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1085,N+S+Q,2026,2,43.177542486276764,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1085,N+S+Q,2026,3,43.07029737389539,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1085,N+S+Q,2026,4,42.93012567815557,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1086,N+S+Q,2026,1,42.31940081976903,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1086,N+S+Q,2026,2,42.23183953197598,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1086,N+S+Q,2026,3,42.124763403513484,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1086,N+S+Q,2026,4,42.00154811979029,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1087,N+S+Q,2026,1,43.97519079578836,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1087,N+S+Q,2026,2,43.874016087610315,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1087,N+S+Q,2026,3,43.77636853754796,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1087,N+S+Q,2026,4,43.666818251404976,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1088,N+S+Q,2026,1,45.843891517047226,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1088,N+S+Q,2026,2,45.72407720060066,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1088,N+S+Q,2026,3,45.617907297912616,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1088,N+S+Q,2026,4,45.49541629543803,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1089,N+S+Q,2026,1,44.106455316167384,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1089,N+S+Q,2026,2,43.998548878838896,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1089,N+S+Q,2026,3,43.89642653652529,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1089,N+S+Q,2026,4,43.7680688522976,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1090,N+S+Q,2026,1,43.966511259072576,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1090,N+S+Q,2026,2,43.86070094682884,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1090,N+S+Q,2026,3,43.751857844490985,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1090,N+S+Q,2026,4,43.627770476128966,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1091,N+S+Q,2026,1,41.65771154252241,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1091,N+S+Q,2026,2,41.54983225314155,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1091,N+S+Q,2026,3,41.45643277837033,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1091,N+S+Q,2026,4,41.356951765040506,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1092,N+S+Q,2026,1,42.20805368559682,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1092,N+S+Q,2026,2,42.11716992506931,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1092,N+S+Q,2026,3,42.04255170476878,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1092,N+S+Q,2026,4,41.96150646369074,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1093,N+S+Q,2026,1,41.735455245893974,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1093,N+S+Q,2026,2,41.65349113178586,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1093,N+S+Q,2026,3,41.59569562263426,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1093,N+S+Q,2026,4,41.55038482895473,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1094,N+S+Q,2026,1,42.11554382114183,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1094,N+S+Q,2026,2,42.04632104714787,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1094,N+S+Q,2026,3,42.02218998959062,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1094,N+S+Q,2026,4,42.01342058723882,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1095,N+S+Q,2026,1,42.48331952091522,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1095,N+S+Q,2026,2,42.438173878209476,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1095,N+S+Q,2026,3,42.44169658045542,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1095,N+S+Q,2026,4,42.4701614558789,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1096,N+S+Q,2026,1,43.05302901370364,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1096,N+S+Q,2026,2,43.042136686823405,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1096,N+S+Q,2026,3,43.08080199244893,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1096,N+S+Q,2026,4,43.14100997676759,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1097,N+S+Q,2026,1,47.06307709858765,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1097,N+S+Q,2026,2,47.05271595425659,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
Climate_h4,0,1097,N+S+Q,2026,3,47.11224019565829,7da4c3e4b88a59766a74c16a58971d1c0ec5427b8c19b8122cb4edb1b68214db,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,0eb4df990f6753bfc9e9029bf76f169c28456414
