task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o710,710,calibration,proxy,N,2026,3,-1.5199105340864283,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o710,710,calibration,proxy,N,2026,4,-1.4823309781070118,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o711,711,calibration,proxy,N,2026,1,-1.5853678822198636,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o711,711,calibration,proxy,N,2026,2,-1.5474060243416352,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o711,711,calibration,proxy,N,2026,3,-1.5094493794672779,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o711,711,calibration,proxy,N,2026,4,-1.4717030923603216,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o712,712,calibration,proxy,N,2026,1,-1.8360597433412287,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o712,712,calibration,proxy,N,2026,2,-1.7975598096483354,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o712,712,calibration,proxy,N,2026,3,-1.7591592182829983,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o712,712,calibration,proxy,N,2026,4,-1.721020743299407,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o713,713,calibration,proxy,N,2026,1,-2.058142698433141,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o713,713,calibration,proxy,N,2026,2,-2.018861877050716,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o713,713,calibration,proxy,N,2026,3,-1.979864635710676,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o713,713,calibration,proxy,N,2026,4,-1.9413245049304872,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o714,714,calibration,proxy,N,2026,1,-1.919096404959408,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o714,714,calibration,proxy,N,2026,2,-1.8793547474994141,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o714,714,calibration,proxy,N,2026,3,-1.8401618561057274,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o714,714,calibration,proxy,N,2026,4,-1.8016952365544994,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o715,715,calibration,proxy,N,2026,1,-2.109801536472654,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o715,715,calibration,proxy,N,2026,2,-2.0696275073033084,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o715,715,calibration,proxy,N,2026,3,-2.0303302824183853,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o715,715,calibration,proxy,N,2026,4,-1.9919586988514157,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o716,716,calibration,proxy,N,2026,1,-1.8598100545350107,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o716,716,calibration,proxy,N,2026,2,-1.8198588128063846,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o716,716,calibration,proxy,N,2026,3,-1.7809627480182166,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o716,716,calibration,proxy,N,2026,4,-1.7430888591625235,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o717,717,calibration,proxy,N,2026,1,-1.6587763895180698,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o717,717,calibration,proxy,N,2026,2,-1.6194648940410805,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o717,717,calibration,proxy,N,2026,3,-1.5812676218450787,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o717,717,calibration,proxy,N,2026,4,-1.5438903534039705,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o718,718,calibration,proxy,N,2026,1,-1.4829002820705388,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o718,718,calibration,proxy,N,2026,2,-1.4445106974098836,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o718,718,calibration,proxy,N,2026,3,-1.4069786957950907,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o718,718,calibration,proxy,N,2026,4,-1.3705052102735094,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o719,719,calibration,proxy,N,2026,1,-1.233129532269416,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o719,719,calibration,proxy,N,2026,2,-1.1957635577840506,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o719,719,calibration,proxy,N,2026,3,-1.1594015429403113,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o719,719,calibration,proxy,N,2026,4,-1.124151825880187,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o720,720,calibration,proxy,N,2026,1,-0.9519340847970189,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o720,720,calibration,proxy,N,2026,2,-0.9161137568862707,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o720,720,calibration,proxy,N,2026,3,-0.8811821252154421,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o720,720,calibration,proxy,N,2026,4,-0.8475852915960055,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o721,721,calibration,proxy,N,2026,1,-0.9714483102998301,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o721,721,calibration,proxy,N,2026,2,-0.9370759283567784,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o721,721,calibration,proxy,N,2026,3,-0.903652980830913,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o721,721,calibration,proxy,N,2026,4,-0.8716097442752345,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o722,722,calibration,proxy,N,2026,1,-1.0583090174034557,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o722,722,calibration,proxy,N,2026,2,-1.0253692590942667,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o722,722,calibration,proxy,N,2026,3,-0.9932626831279971,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o722,722,calibration,proxy,N,2026,4,-0.9625966627374407,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o723,723,calibration,proxy,N,2026,1,-0.9900331189093481,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o723,723,calibration,proxy,N,2026,2,-0.9585594780887289,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o723,723,calibration,proxy,N,2026,3,-0.9278078813473019,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o723,723,calibration,proxy,N,2026,4,-0.8986042193684014,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o724,724,calibration,proxy,N,2026,1,-1.0769355072721951,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o724,724,calibration,proxy,N,2026,2,-1.0467511994341956,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o724,724,calibration,proxy,N,2026,3,-1.017278523098744,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o724,724,calibration,proxy,N,2026,4,-0.9894218420677396,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o725,725,calibration,proxy,N,2026,1,-1.1693028360222877,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o725,725,calibration,proxy,N,2026,2,-1.1403121647852563,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o725,725,calibration,proxy,N,2026,3,-1.1120684005199768,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o725,725,calibration,proxy,N,2026,4,-1.0853778285626472,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o726,726,calibration,proxy,N,2026,1,-0.9288808343255838,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o726,726,calibration,proxy,N,2026,2,-0.9015151937049247,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o726,726,calibration,proxy,N,2026,3,-0.8748277213529561,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o726,726,calibration,proxy,N,2026,4,-0.8493941766536388,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o727,727,calibration,proxy,N,2026,1,-0.7191423988423706,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o727,727,calibration,proxy,N,2026,2,-0.6936014165035069,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o727,727,calibration,proxy,N,2026,3,-0.6683918774686702,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o727,727,calibration,proxy,N,2026,4,-0.644313940309489,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o728,728,calibration,proxy,N,2026,1,-0.7242774851685615,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o728,728,calibration,proxy,N,2026,2,-0.7001470822360173,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o728,728,calibration,proxy,N,2026,3,-0.6762060175929111,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o728,728,calibration,proxy,N,2026,4,-0.652912355143686,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o729,729,calibration,proxy,N,2026,1,-0.8291022989881307,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o729,729,calibration,proxy,N,2026,2,-0.8060722783529198,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o729,729,calibration,proxy,N,2026,3,-0.7827689666341788,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o729,729,calibration,proxy,N,2026,4,-0.7599197361993332,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o730,730,calibration,proxy,N,2026,1,-0.5076072941545644,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o730,730,calibration,proxy,N,2026,2,-0.48565218000957705,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o730,730,calibration,proxy,N,2026,3,-0.4632416482961119,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o730,730,calibration,proxy,N,2026,4,-0.4413501740759782,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o731,731,calibration,proxy,N,2026,1,-0.37711504132946105,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,a5fecfbf1d1d8a72268d280f82a8b491db33fd05ecbec618ed8a06a46339587e,9af63439860907e7b35bb0ddff0d819cfda04537
