task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Climate_h4_f2,2,Climate:h4:f2:o727,727,calibration,proxy,N+S+Q+SF,2026,3,-0.5613423083722108,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o727,727,calibration,proxy,N+S+Q+SF,2026,4,-0.5082591576436446,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o728,728,calibration,proxy,N+S+Q+SF,2026,1,-0.7000333300310352,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o728,728,calibration,proxy,N+S+Q+SF,2026,2,-0.6621165458580159,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o728,728,calibration,proxy,N+S+Q+SF,2026,3,-0.6246252262989527,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o728,728,calibration,proxy,N+S+Q+SF,2026,4,-0.5823600742189481,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o729,729,calibration,proxy,N+S+Q+SF,2026,1,-0.8053529410261973,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o729,729,calibration,proxy,N+S+Q+SF,2026,2,-0.7733035237400686,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o729,729,calibration,proxy,N+S+Q+SF,2026,3,-0.7327537878807463,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o729,729,calibration,proxy,N+S+Q+SF,2026,4,-0.6755308420148516,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o730,730,calibration,proxy,N+S+Q+SF,2026,1,-0.4558809621508257,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o730,730,calibration,proxy,N+S+Q+SF,2026,2,-0.4267375304047917,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o730,730,calibration,proxy,N+S+Q+SF,2026,3,-0.37048937252306485,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o730,730,calibration,proxy,N+S+Q+SF,2026,4,-0.33918976125836686,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o731,731,calibration,proxy,N+S+Q+SF,2026,1,-0.37991745192485304,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o731,731,calibration,proxy,N+S+Q+SF,2026,2,-0.36291702840553064,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o731,731,calibration,proxy,N+S+Q+SF,2026,3,-0.33644473513539996,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o731,731,calibration,proxy,N+S+Q+SF,2026,4,-0.3019066049987969,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o732,732,calibration,proxy,N+S+Q+SF,2026,1,-0.5318602890779556,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o732,732,calibration,proxy,N+S+Q+SF,2026,2,-0.5219804915784265,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o732,732,calibration,proxy,N+S+Q+SF,2026,3,-0.498680136503618,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o732,732,calibration,proxy,N+S+Q+SF,2026,4,-0.45735710360799314,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o733,733,calibration,proxy,N+S+Q+SF,2026,1,-0.40916870823386614,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o733,733,calibration,proxy,N+S+Q+SF,2026,2,-0.38805954923705677,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o733,733,calibration,proxy,N+S+Q+SF,2026,3,-0.35535574390645197,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o733,733,calibration,proxy,N+S+Q+SF,2026,4,-0.2911185914542592,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o734,734,calibration,proxy,N+S+Q+SF,2026,1,-0.47940782717435676,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o734,734,calibration,proxy,N+S+Q+SF,2026,2,-0.45736152462320373,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o734,734,calibration,proxy,N+S+Q+SF,2026,3,-0.42186333731637715,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o734,734,calibration,proxy,N+S+Q+SF,2026,4,-0.33998538340060674,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o735,735,calibration,proxy,N+S+Q+SF,2026,1,-0.7525858375879688,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o735,735,calibration,proxy,N+S+Q+SF,2026,2,-0.6994772234845918,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o735,735,calibration,proxy,N+S+Q+SF,2026,3,-0.6282062678721801,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o735,735,calibration,proxy,N+S+Q+SF,2026,4,-0.5321579909139167,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o736,736,calibration,proxy,N+S+Q+SF,2026,1,-0.6862437904348986,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o736,736,calibration,proxy,N+S+Q+SF,2026,2,-0.5867080668766069,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o736,736,calibration,proxy,N+S+Q+SF,2026,3,-0.5143594142767114,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o736,736,calibration,proxy,N+S+Q+SF,2026,4,-0.48240951372774465,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o737,737,calibration,proxy,N+S+Q+SF,2026,1,-0.6674117366034276,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o737,737,calibration,proxy,N+S+Q+SF,2026,2,-0.6178114929712899,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o737,737,calibration,proxy,N+S+Q+SF,2026,3,-0.5533422241292469,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o737,737,calibration,proxy,N+S+Q+SF,2026,4,-0.44238460007856056,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o738,738,calibration,proxy,N+S+Q+SF,2026,1,-0.4608744446703653,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o738,738,calibration,proxy,N+S+Q+SF,2026,2,-0.4241283246006831,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o738,738,calibration,proxy,N+S+Q+SF,2026,3,-0.37229825870443684,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o738,738,calibration,proxy,N+S+Q+SF,2026,4,-0.26562075845208244,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o739,739,calibration,proxy,N+S+Q+SF,2026,1,-0.5300154802506551,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o739,739,calibration,proxy,N+S+Q+SF,2026,2,-0.475653538817207,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o739,739,calibration,proxy,N+S+Q+SF,2026,3,-0.41668090059183654,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o739,739,calibration,proxy,N+S+Q+SF,2026,4,-0.35800304345266987,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o740,740,calibration,proxy,N+S+Q+SF,2026,1,-0.38098478127335134,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o740,740,calibration,proxy,N+S+Q+SF,2026,2,-0.2884861657385125,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o740,740,calibration,proxy,N+S+Q+SF,2026,3,-0.23620503649590935,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o740,740,calibration,proxy,N+S+Q+SF,2026,4,-0.24494806951528192,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o741,741,calibration,proxy,N+S+Q+SF,2026,1,-0.3868805478487911,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o741,741,calibration,proxy,N+S+Q+SF,2026,2,-0.3492111066195904,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o741,741,calibration,proxy,N+S+Q+SF,2026,3,-0.3046165050402666,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o741,741,calibration,proxy,N+S+Q+SF,2026,4,-0.2382925173624868,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o742,742,calibration,proxy,N+S+Q+SF,2026,1,-0.11605422763442266,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o742,742,calibration,proxy,N+S+Q+SF,2026,2,-0.08616896678117575,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o742,742,calibration,proxy,N+S+Q+SF,2026,3,-0.053663276071675065,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o742,742,calibration,proxy,N+S+Q+SF,2026,4,0.010315197651869112,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o743,743,calibration,proxy,N+S+Q+SF,2026,1,-0.15984006926114402,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o743,743,calibration,proxy,N+S+Q+SF,2026,2,-0.10685112687809524,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o743,743,calibration,proxy,N+S+Q+SF,2026,3,-0.05139141199805916,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o743,743,calibration,proxy,N+S+Q+SF,2026,4,-0.0021504131016464034,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o744,744,calibration,proxy,N+S+Q+SF,2026,1,-0.23667679332467778,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o744,744,calibration,proxy,N+S+Q+SF,2026,2,-0.1836165754549624,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o744,744,calibration,proxy,N+S+Q+SF,2026,3,-0.13194897501342223,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o744,744,calibration,proxy,N+S+Q+SF,2026,4,-0.0850737927284558,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o745,745,calibration,proxy,N+S+Q+SF,2026,1,0.053019152858101576,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o745,745,calibration,proxy,N+S+Q+SF,2026,2,0.09421945233654618,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o745,745,calibration,proxy,N+S+Q+SF,2026,3,0.1346725558843134,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o745,745,calibration,proxy,N+S+Q+SF,2026,4,0.17929100277858268,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o746,746,calibration,proxy,N+S+Q+SF,2026,1,0.169075844086061,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o746,746,calibration,proxy,N+S+Q+SF,2026,2,0.20503599937871925,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o746,746,calibration,proxy,N+S+Q+SF,2026,3,0.24474680430476065,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o746,746,calibration,proxy,N+S+Q+SF,2026,4,0.2974056558137377,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o747,747,calibration,proxy,N+S+Q+SF,2026,1,0.0023731783276392283,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o747,747,calibration,proxy,N+S+Q+SF,2026,2,0.028093075283574444,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
Climate_h4_f2,2,Climate:h4:f2:o747,747,calibration,proxy,N+S+Q+SF,2026,3,0.06042968651461948,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,8f58bf039f8f42f45ed77664a477a04686a23e048049c413540caff48c5a2f39,9af63439860907e7b35bb0ddff0d819cfda04537
