task_id,fold_id,origin_id,candidate_id,seed,horizon,y_pred,config_hash,feature_hash,code_commit
Climate_h4,0,1070,N+S,2026,3,61.75108731544848,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1070,N+S,2026,4,61.672217426270215,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1071,N+S,2026,1,58.33968568588589,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1071,N+S,2026,2,58.31429031701115,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1071,N+S,2026,3,58.25646161126124,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1071,N+S,2026,4,58.17379664462054,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1072,N+S,2026,1,55.97381092783277,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1072,N+S,2026,2,55.93995921424882,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1072,N+S,2026,3,55.87921773929885,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1072,N+S,2026,4,55.79961902189084,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1073,N+S,2026,1,52.42884021917161,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1073,N+S,2026,2,52.40276643104737,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1073,N+S,2026,3,52.358219057928984,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1073,N+S,2026,4,52.28442309745845,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1074,N+S,2026,1,52.12447054815746,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1074,N+S,2026,2,52.10568212141225,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1074,N+S,2026,3,52.05842796183109,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1074,N+S,2026,4,51.96967747009777,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1075,N+S,2026,1,53.4843472132279,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1075,N+S,2026,2,53.44726215756336,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1075,N+S,2026,3,53.3740262376841,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1075,N+S,2026,4,53.27591725314865,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1076,N+S,2026,1,54.38995840908538,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1076,N+S,2026,2,54.316527466938226,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1076,N+S,2026,3,54.22547982580106,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1076,N+S,2026,4,54.11713802611399,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1077,N+S,2026,1,53.44502954346821,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1077,N+S,2026,2,53.363690064951356,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1077,N+S,2026,3,53.273275440809975,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1077,N+S,2026,4,53.16891157484919,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1078,N+S,2026,1,49.93381346320612,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1078,N+S,2026,2,49.86126566880123,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1078,N+S,2026,3,49.78300253179139,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1078,N+S,2026,4,49.67548101452521,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1079,N+S,2026,1,46.21073440414043,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1079,N+S,2026,2,46.170281520782225,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1079,N+S,2026,3,46.107856669472426,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1079,N+S,2026,4,45.993216468573344,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1080,N+S,2026,1,47.02985966178183,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1080,N+S,2026,2,46.99188358346722,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1080,N+S,2026,3,46.909400116160725,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1080,N+S,2026,4,46.762024242384435,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1081,N+S,2026,1,46.98048434247578,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1081,N+S,2026,2,46.92634457389675,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1081,N+S,2026,3,46.81420160701719,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1081,N+S,2026,4,46.64968558935187,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1082,N+S,2026,1,46.09525227162766,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1082,N+S,2026,2,46.01666988000832,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1082,N+S,2026,3,45.89081353825398,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1082,N+S,2026,4,45.743359179502455,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1083,N+S,2026,1,44.42823628258507,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1083,N+S,2026,2,44.32606675843703,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1083,N+S,2026,3,44.207541440910894,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1083,N+S,2026,4,44.062715217534475,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1084,N+S,2026,1,44.86543324457258,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1084,N+S,2026,2,44.76108471445921,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1084,N+S,2026,3,44.637331325851896,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1084,N+S,2026,4,44.48821479838865,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1085,N+S,2026,1,43.25179619209757,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1085,N+S,2026,2,43.155495545484186,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1085,N+S,2026,3,43.03899141748635,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1085,N+S,2026,4,42.89279318940351,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1086,N+S,2026,1,42.3064441601098,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1086,N+S,2026,2,42.20759750825221,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1086,N+S,2026,3,42.090060532788115,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1086,N+S,2026,4,41.95921769488089,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1087,N+S,2026,1,43.96492412037698,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1087,N+S,2026,2,43.855870316913,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1087,N+S,2026,3,43.750301696692695,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1087,N+S,2026,4,43.63322628063857,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1088,N+S,2026,1,45.832911143868785,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1088,N+S,2026,2,45.70385628120694,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1088,N+S,2026,3,45.58865960915719,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1088,N+S,2026,4,45.45689128092733,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1089,N+S,2026,1,44.094568209212014,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1089,N+S,2026,2,43.97592702233798,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1089,N+S,2026,3,43.86360099943923,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1089,N+S,2026,4,43.7242477832214,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1090,N+S,2026,1,43.95358988885545,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1090,N+S,2026,2,43.83552525093005,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1090,N+S,2026,3,43.715387460081914,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1090,N+S,2026,4,43.578830932013865,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1091,N+S,2026,1,41.659224227254356,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1091,N+S,2026,2,41.550985588529855,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1091,N+S,2026,3,41.451095883224724,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1091,N+S,2026,4,41.34127286459307,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1092,N+S,2026,1,42.20152134138218,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1092,N+S,2026,2,42.10542870569522,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1092,N+S,2026,3,42.02390488689187,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1092,N+S,2026,4,41.93611855053569,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1093,N+S,2026,1,41.73022491194201,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1093,N+S,2026,2,41.642948583292224,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1093,N+S,2026,3,41.57775915757406,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1093,N+S,2026,4,41.52430100034939,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1094,N+S,2026,1,42.10949357236134,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1094,N+S,2026,2,42.033491955947994,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1094,N+S,2026,3,42.000784521505494,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1094,N+S,2026,4,41.982096423578994,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1095,N+S,2026,1,42.47651371233636,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1095,N+S,2026,2,42.42316017066712,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1095,N+S,2026,3,42.41693825368752,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1095,N+S,2026,4,42.43366794561252,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1096,N+S,2026,1,43.02729115312671,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1096,N+S,2026,2,43.00215912847136,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
Climate_h4,0,1096,N+S,2026,3,43.03670992865775,0ae181583e9738d212efe51f6485ea774be8c91ae2ab387649294b88cfa4b2a5,cd9df2ade1ca21431041edcb14d5f17dd4911475861cec41755502771901127f,481e8c12964102690dfb236b9333146fae9e98ba
