task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o378,378,test,proxy,N+S+Q+SF,2026,7,2.478466370865318,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o378,378,test,proxy,N+S+Q+SF,2026,8,2.4709470221450465,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o378,378,test,proxy,N+S+Q+SF,2026,9,2.465697192906777,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o378,378,test,proxy,N+S+Q+SF,2026,10,2.478117105545746,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o378,378,test,proxy,N+S+Q+SF,2026,11,2.494695043778717,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o378,378,test,proxy,N+S+Q+SF,2026,12,2.50318411672998,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o379,379,test,proxy,N+S+Q+SF,2026,1,2.3944617126771814,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o379,379,test,proxy,N+S+Q+SF,2026,2,2.4003261994140788,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o379,379,test,proxy,N+S+Q+SF,2026,3,2.403147618932452,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o379,379,test,proxy,N+S+Q+SF,2026,4,2.393013053895099,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o379,379,test,proxy,N+S+Q+SF,2026,5,2.382027054627147,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o379,379,test,proxy,N+S+Q+SF,2026,6,2.3887009644541775,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o379,379,test,proxy,N+S+Q+SF,2026,7,2.3849839413039233,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o379,379,test,proxy,N+S+Q+SF,2026,8,2.3861069715601193,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o379,379,test,proxy,N+S+Q+SF,2026,9,2.389945491766527,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o379,379,test,proxy,N+S+Q+SF,2026,10,2.4083089322943745,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o379,379,test,proxy,N+S+Q+SF,2026,11,2.426200261782134,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o379,379,test,proxy,N+S+Q+SF,2026,12,2.4345977562668315,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o380,380,test,proxy,N+S+Q+SF,2026,1,2.638688883721091,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o380,380,test,proxy,N+S+Q+SF,2026,2,2.6412492233917386,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o380,380,test,proxy,N+S+Q+SF,2026,3,2.6275291882688796,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o380,380,test,proxy,N+S+Q+SF,2026,4,2.605024615639456,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o380,380,test,proxy,N+S+Q+SF,2026,5,2.588026302310619,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o380,380,test,proxy,N+S+Q+SF,2026,6,2.581863960559453,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o380,380,test,proxy,N+S+Q+SF,2026,7,2.583398391411874,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o380,380,test,proxy,N+S+Q+SF,2026,8,2.58597894460549,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o380,380,test,proxy,N+S+Q+SF,2026,9,2.593781822060456,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o380,380,test,proxy,N+S+Q+SF,2026,10,2.6113660988311076,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o380,380,test,proxy,N+S+Q+SF,2026,11,2.6297748584177083,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o380,380,test,proxy,N+S+Q+SF,2026,12,2.629211938850427,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o381,381,test,proxy,N+S+Q+SF,2026,1,2.530118363229554,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o381,381,test,proxy,N+S+Q+SF,2026,2,2.5208283443432227,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o381,381,test,proxy,N+S+Q+SF,2026,3,2.5001467002490263,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o381,381,test,proxy,N+S+Q+SF,2026,4,2.47887329469527,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o381,381,test,proxy,N+S+Q+SF,2026,5,2.4605521950565903,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o381,381,test,proxy,N+S+Q+SF,2026,6,2.4636358316908034,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o381,381,test,proxy,N+S+Q+SF,2026,7,2.4667854423992606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o381,381,test,proxy,N+S+Q+SF,2026,8,2.470181652539081,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o381,381,test,proxy,N+S+Q+SF,2026,9,2.4738194131793216,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o381,381,test,proxy,N+S+Q+SF,2026,10,2.4890976439846506,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o381,381,test,proxy,N+S+Q+SF,2026,11,2.4973148309545894,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o381,381,test,proxy,N+S+Q+SF,2026,12,2.4898263080268124,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o382,382,test,proxy,N+S+Q+SF,2026,1,2.7275717416656664,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o382,382,test,proxy,N+S+Q+SF,2026,2,2.7073652849423917,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o382,382,test,proxy,N+S+Q+SF,2026,3,2.6840181140178174,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o382,382,test,proxy,N+S+Q+SF,2026,4,2.6594267455882705,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o382,382,test,proxy,N+S+Q+SF,2026,5,2.653352737995742,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o382,382,test,proxy,N+S+Q+SF,2026,6,2.671369833235968,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o382,382,test,proxy,N+S+Q+SF,2026,7,2.687018139962683,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o382,382,test,proxy,N+S+Q+SF,2026,8,2.6953555103741893,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o382,382,test,proxy,N+S+Q+SF,2026,9,2.6982839590808627,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o382,382,test,proxy,N+S+Q+SF,2026,10,2.703768830367639,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o382,382,test,proxy,N+S+Q+SF,2026,11,2.6989437597864447,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o382,382,test,proxy,N+S+Q+SF,2026,12,2.6798098692751875,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o383,383,test,proxy,N+S+Q+SF,2026,1,2.6493806196213,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o383,383,test,proxy,N+S+Q+SF,2026,2,2.631990493521165,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o383,383,test,proxy,N+S+Q+SF,2026,3,2.6107561642001134,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o383,383,test,proxy,N+S+Q+SF,2026,4,2.5965699462458725,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o383,383,test,proxy,N+S+Q+SF,2026,5,2.595429866454082,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o383,383,test,proxy,N+S+Q+SF,2026,6,2.62115296441895,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o383,383,test,proxy,N+S+Q+SF,2026,7,2.634744496097741,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o383,383,test,proxy,N+S+Q+SF,2026,8,2.6461901691096528,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o383,383,test,proxy,N+S+Q+SF,2026,9,2.6420885977918647,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o383,383,test,proxy,N+S+Q+SF,2026,10,2.642776709638651,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o383,383,test,proxy,N+S+Q+SF,2026,11,2.631285584266387,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o383,383,test,proxy,N+S+Q+SF,2026,12,2.617912002294634,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o384,384,test,proxy,N+S+Q+SF,2026,1,2.6442361743858203,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o384,384,test,proxy,N+S+Q+SF,2026,2,2.6251928344558446,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o384,384,test,proxy,N+S+Q+SF,2026,3,2.6100664624295935,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o384,384,test,proxy,N+S+Q+SF,2026,4,2.5997875045933676,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o384,384,test,proxy,N+S+Q+SF,2026,5,2.6072942498136262,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o384,384,test,proxy,N+S+Q+SF,2026,6,2.6345991243728117,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o384,384,test,proxy,N+S+Q+SF,2026,7,2.655132184305797,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o384,384,test,proxy,N+S+Q+SF,2026,8,2.6618890095203582,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o384,384,test,proxy,N+S+Q+SF,2026,9,2.6558413490010437,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o384,384,test,proxy,N+S+Q+SF,2026,10,2.6493302400650887,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o384,384,test,proxy,N+S+Q+SF,2026,11,2.6437986001350415,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
Agriculture_h12_f1,1,Agriculture:h12:f1:o384,384,test,proxy,N+S+Q+SF,2026,12,2.627774114613007,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,9a296ccb21264f86227cabeaeb171b8a6a56057d8cbb6daa3314e4cfad0f4f71,b9934da5380e428eab40ae17777951ceb8e34897
