task_id,fold_id,origin_id,origin_index,segment,scenario,candidate_id,seed,step,y_pred,target_scale,bundle_signature,config_sha256,code_commit
Agriculture_h12_f1,1,Agriculture:h12:f1:o314,314,decision,proxy,Last,2026,12,1.3167701959609985,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o315,315,decision,proxy,Last,2026,1,1.8184170722961426,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o315,315,decision,proxy,Last,2026,2,1.8184170722961426,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o315,315,decision,proxy,Last,2026,3,1.8184170722961426,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o315,315,decision,proxy,Last,2026,4,1.8184170722961426,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o315,315,decision,proxy,Last,2026,5,1.8184170722961426,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o315,315,decision,proxy,Last,2026,6,1.8184170722961426,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o315,315,decision,proxy,Last,2026,7,1.8184170722961426,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o315,315,decision,proxy,Last,2026,8,1.8184170722961426,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o315,315,decision,proxy,Last,2026,9,1.8184170722961426,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o315,315,decision,proxy,Last,2026,10,1.8184170722961426,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o315,315,decision,proxy,Last,2026,11,1.8184170722961426,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o315,315,decision,proxy,Last,2026,12,1.8184170722961426,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o316,316,decision,proxy,Last,2026,1,1.8697659969329834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o316,316,decision,proxy,Last,2026,2,1.8697659969329834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o316,316,decision,proxy,Last,2026,3,1.8697659969329834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o316,316,decision,proxy,Last,2026,4,1.8697659969329834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o316,316,decision,proxy,Last,2026,5,1.8697659969329834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o316,316,decision,proxy,Last,2026,6,1.8697659969329834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o316,316,decision,proxy,Last,2026,7,1.8697659969329834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o316,316,decision,proxy,Last,2026,8,1.8697659969329834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o316,316,decision,proxy,Last,2026,9,1.8697659969329834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o316,316,decision,proxy,Last,2026,10,1.8697659969329834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o316,316,decision,proxy,Last,2026,11,1.8697659969329834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o316,316,decision,proxy,Last,2026,12,1.8697659969329834,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o317,317,decision,proxy,Last,2026,1,1.1753323078155518,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o317,317,decision,proxy,Last,2026,2,1.1753323078155518,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o317,317,decision,proxy,Last,2026,3,1.1753323078155518,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o317,317,decision,proxy,Last,2026,4,1.1753323078155518,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o317,317,decision,proxy,Last,2026,5,1.1753323078155518,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o317,317,decision,proxy,Last,2026,6,1.1753323078155518,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o317,317,decision,proxy,Last,2026,7,1.1753323078155518,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o317,317,decision,proxy,Last,2026,8,1.1753323078155518,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o317,317,decision,proxy,Last,2026,9,1.1753323078155518,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o317,317,decision,proxy,Last,2026,10,1.1753323078155518,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o317,317,decision,proxy,Last,2026,11,1.1753323078155518,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o317,317,decision,proxy,Last,2026,12,1.1753323078155518,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,Last,2026,1,1.0711965560913086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,Last,2026,2,1.0711965560913086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,Last,2026,3,1.0711965560913086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,Last,2026,4,1.0711965560913086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,Last,2026,5,1.0711965560913086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,Last,2026,6,1.0711965560913086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,Last,2026,7,1.0711965560913086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,Last,2026,8,1.0711965560913086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,Last,2026,9,1.0711965560913086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,Last,2026,10,1.0711965560913086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,Last,2026,11,1.0711965560913086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o318,318,decision,proxy,Last,2026,12,1.0711965560913086,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,Last,2026,1,1.275147557258606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,Last,2026,2,1.275147557258606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,Last,2026,3,1.275147557258606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,Last,2026,4,1.275147557258606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,Last,2026,5,1.275147557258606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,Last,2026,6,1.275147557258606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,Last,2026,7,1.275147557258606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,Last,2026,8,1.275147557258606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,Last,2026,9,1.275147557258606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,Last,2026,10,1.275147557258606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,Last,2026,11,1.275147557258606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o319,319,decision,proxy,Last,2026,12,1.275147557258606,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,Last,2026,1,1.4512770175933838,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,Last,2026,2,1.4512770175933838,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,Last,2026,3,1.4512770175933838,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,Last,2026,4,1.4512770175933838,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,Last,2026,5,1.4512770175933838,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,Last,2026,6,1.4512770175933838,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,Last,2026,7,1.4512770175933838,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,Last,2026,8,1.4512770175933838,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,Last,2026,9,1.4512770175933838,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,Last,2026,10,1.4512770175933838,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,Last,2026,11,1.4512770175933838,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o320,320,decision,proxy,Last,2026,12,1.4512770175933838,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,Last,2026,1,1.3081156015396118,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,Last,2026,2,1.3081156015396118,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,Last,2026,3,1.3081156015396118,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,Last,2026,4,1.3081156015396118,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,Last,2026,5,1.3081156015396118,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,Last,2026,6,1.3081156015396118,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,Last,2026,7,1.3081156015396118,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
Agriculture_h12_f1,1,Agriculture:h12:f1:o321,321,decision,proxy,Last,2026,8,1.3081156015396118,train_only_standardized_OT,a69821be115445265cdec0f005686f978de7afb46700edb075dd47aaeee86d38,91a777fc119d2c9b10cf6899bdf5e064f7ed0bca148d932b01909d2fffc402b3,c7da1dbed454785aa8442448a8c424635e8fc33f
